Country,Year,Crop,Pesticide_Usage,Avg_temperature,Average_rainfall_mm_per_year,climate_factor,Actual_Yield,Predicted_Yield,Error(%)
Bangladesh,2013,Sweet potatoes,15330.16,26.59,2666.0,70888.94,97019,100194.89,-3.27347220647502
Bangladesh,2009,Wheat,13790.09,26.54,2666.0,70755.64,21516,17618.45,18.114658858523885
Bangladesh,2010,Wheat,13283.72,26.65,2666.0,71048.9,23959,17361.49,27.536666805793224
Bangladesh,2011,Wheat,14798.28,25.8,2666.0,68782.8,26012,20640.36,20.650622789481776
Bangladesh,2012,Wheat,13289.18,26.28,2666.0,70062.48,27789,19238.47,30.769477131238975
Bangladesh,2013,Wheat,15330.16,26.59,2666.0,70888.94,30138,17554.34,41.75346738336983
Belarus,2009,Maize,8306.31,6.75,618.0,4171.5,46818,41358.7,11.660686060916747
Belarus,2010,Maize,8306.31,6.71,618.0,4146.78,49306,41585.16,15.659027298908848
Belarus,2011,Maize,8306.31,7.29,618.0,4505.22,65950,42655.35,35.32168309325247
Belarus,2012,Maize,9578.67,6.33,618.0,3911.94,50407,40736.53,19.184775923978815
Belarus,2013,Maize,9163.51,7.83,618.0,4838.94,55656,44265.43,20.466023429639215
Belarus,2009,Potatoes,8306.31,6.75,618.0,4171.5,186040,194879.38,-4.751333046656636
Belarus,2010,Potatoes,8306.31,6.71,618.0,4146.78,213518,195275.11,8.543958823143722
Belarus,2011,Potatoes,8306.31,7.29,618.0,4505.22,209564,207415.63,1.0251617644251854
Belarus,2012,Potatoes,9578.67,6.33,618.0,3911.94,208131,197633.11,5.043885821910246
Belarus,2013,Potatoes,9163.51,7.83,618.0,4838.94,193536,210689.85,-8.863389756944448
Belarus,2009,Wheat,8306.31,6.75,618.0,4171.5,35428,34376.93,2.9667776899627403
Belarus,2010,Wheat,8306.31,6.71,618.0,4146.78,28851,34303.73,-18.89962219680428
Belarus,2011,Wheat,8306.31,7.29,618.0,4505.22,33088,34813.28,-5.214216634429397
Belarus,2012,Wheat,9578.67,6.33,618.0,3911.94,35822,35134.91,1.9180671095974444
Belarus,2013,Wheat,9163.51,7.83,618.0,4838.94,30610,37876.28,-23.738255472067948
Belgium,2009,Maize,5496.04,11.0,847.0,9317.0,121174,118667.82,2.0682489642992663
Belgium,2010,Maize,4644.53,9.74,847.0,8249.78,119283,115140.88,3.4725149434537994
Belgium,2011,Maize,5740.44,11.69,847.0,9901.43,119360,122256.5,-2.4266923592493295
Belgium,2012,Maize,6139.3,10.68,847.0,9045.96,102438,117177.64,-14.38884007887698
Belgium,2013,Maize,5905.6,10.36,847.0,8774.92,111500,116781.23,-4.736529147982059
Belgium,2009,Potatoes,5496.04,11.0,847.0,9317.0,447083,453100.65,-1.3459805002650567
Belgium,2010,Potatoes,4644.53,9.74,847.0,8249.78,422676,421522.43,0.2729206295129146
Belgium,2011,Potatoes,5740.44,11.69,847.0,9901.43,501412,456465.4,8.964005648049902
Belgium,2012,Potatoes,6139.3,10.68,847.0,9045.96,454233,452935.91,0.28555609125713577
Belgium,2013,Potatoes,5905.6,10.36,847.0,8774.92,454642,448471.16,1.3572965102212347
Belgium,2009,Wheat,5496.04,11.0,847.0,9317.0,94652,85291.87,9.888993365169256
Belgium,2010,Wheat,4644.53,9.74,847.0,8249.78,88272,75487.78,14.482757839405474
Belgium,2011,Wheat,5740.44,11.69,847.0,9901.43,84046,79729.62,5.135735192632612
Belgium,2012,Wheat,6139.3,10.68,847.0,9045.96,84522,79781.17,5.608989375547197
Belgium,2013,Wheat,5905.6,10.36,847.0,8774.92,89349,78076.32,12.616459053822643
Botswana,2009,Maize,17.0,19.25,416.0,8008.0,2429,2265.68,6.723754631535618
Botswana,2010,Maize,17.0,19.98,416.0,8311.68,1617,2794.99,-72.8503401360544
Botswana,2011,Maize,17.0,19.19,416.0,7983.040000000001,3473,2345.89,32.45349841635474
Botswana,2012,Maize,17.0,19.83,416.0,8249.279999999999,1370,2688.22,-96.22043795620436
Botswana,2013,Maize,17.0,18.69,416.0,7775.040000000001,849,11045.08,-1200.9517078916372
Botswana,2009,Sorghum,17.0,19.25,416.0,8008.0,5042,5905.59,-17.12792542641809
Botswana,2010,Sorghum,17.0,19.98,416.0,8311.68,5701,7874.77,-38.12962638133662
Botswana,2011,Sorghum,17.0,19.19,416.0,7983.040000000001,6690,5854.59,12.487443946188339
Botswana,2012,Sorghum,17.0,19.83,416.0,8249.279999999999,6779,7769.01,-14.604071396961208
Botswana,2013,Sorghum,17.0,18.69,416.0,7775.040000000001,3168,9403.35,-196.82291666666666
Brazil,2009,Cassava,335742.0,22.86090909090909,1761.0,40258.060909090906,138613,140094.38,-1.0687164984525295
Brazil,2010,Cassava,342580.0,22.88181818181818,1761.0,40294.88181818181,139499,140138.2,-0.458211169972553
Brazil,2011,Cassava,345026.0,22.48909090909091,1761.0,39603.28909090909,146230,138346.57,5.391116733912325
Brazil,2012,Cassava,346583.0,23.062727272727273,1761.0,40613.46272727273,136118,140050.18,-2.888802362655926
Brazil,2013,Cassava,367778.0,22.478181818181817,1761.0,39584.07818181818,140795,139435.68,0.9654604211797344
Brazil,2009,Maize,335742.0,22.86090909090909,1761.0,40258.060909090906,37145,38483.8,-3.60425360075381
Brazil,2010,Maize,342580.0,22.88181818181818,1761.0,40294.88181818181,43667,38455.48,11.934687521469295
Brazil,2011,Maize,345026.0,22.48909090909091,1761.0,39603.28909090909,42107,38673.21,8.154914859762037
Brazil,2012,Maize,346583.0,23.062727272727273,1761.0,40613.46272727273,50057,37711.74,24.662404858461358
Brazil,2013,Maize,367778.0,22.478181818181817,1761.0,39584.07818181818,52536,38673.21,26.387220191868433
Brazil,2009,Potatoes,335742.0,22.86090909090909,1761.0,40258.060909090906,248299,238697.75,3.8668097737002567
Brazil,2010,Potatoes,342580.0,22.88181818181818,1761.0,40294.88181818181,258859,237810.44,8.131283826330163
Brazil,2011,Potatoes,345026.0,22.48909090909091,1761.0,39603.28909090909,262528,243146.95,7.382469679424666
Brazil,2012,Potatoes,346583.0,23.062727272727273,1761.0,40613.46272727273,274457,234876.25,14.421475859606423
Brazil,2013,Potatoes,367778.0,22.478181818181817,1761.0,39584.07818181818,277517,243146.95,12.384844892384967
Brazil,2009,"Rice, paddy",335742.0,22.86090909090909,1761.0,40258.060909090906,44049,39828.71,9.58089854480238
Brazil,2010,"Rice, paddy",342580.0,22.88181818181818,1761.0,40294.88181818181,41271,39665.72,3.889607714860311
Brazil,2011,"Rice, paddy",345026.0,22.48909090909091,1761.0,39603.28909090909,48956,40080.38,18.12979001552415
Brazil,2012,"Rice, paddy",346583.0,23.062727272727273,1761.0,40613.46272727273,47860,39547.95,17.367425825323867
Brazil,2013,"Rice, paddy",367778.0,22.478181818181817,1761.0,39584.07818181818,50071,40080.38,19.95290687224142
Brazil,2009,Sorghum,335742.0,22.86090909090909,1761.0,40258.060909090906,23378,22339.7,4.441355120198474
Brazil,2010,Sorghum,342580.0,22.88181818181818,1761.0,40294.88181818181,23172,22094.29,4.650914897289829
Brazil,2011,Sorghum,345026.0,22.48909090909091,1761.0,39603.28909090909,25497,23301.45,8.61101306036004
Brazil,2012,Sorghum,346583.0,23.062727272727273,1761.0,40613.46272727273,29317,21535.32,26.543234300917558
Brazil,2013,Sorghum,367778.0,22.478181818181817,1761.0,39584.07818181818,26817,23320.27,13.039228847372932
Brazil,2009,Soybeans,335742.0,22.86090909090909,1761.0,40258.060909090906,26365,28017.82,-6.268992983121562
Brazil,2010,Soybeans,342580.0,22.88181818181818,1761.0,40294.88181818181,29475,28038.91,4.87223070398643
Brazil,2011,Soybeans,345026.0,22.48909090909091,1761.0,39603.28909090909,31214,27660.81,11.383321586467607
Brazil,2012,Soybeans,346583.0,23.062727272727273,1761.0,40613.46272727273,26366,27110.8,-2.8248501858454045
Brazil,2013,Soybeans,367778.0,22.478181818181817,1761.0,39584.07818181818,29285,27660.81,5.546149906095266
Brazil,2009,Sweet potatoes,335742.0,22.86090909090909,1761.0,40258.060909090906,113035,121831.03,-7.781687088070067
Brazil,2010,Sweet potatoes,342580.0,22.88181818181818,1761.0,40294.88181818181,118459,122168.83,-3.1317417840771924
Brazil,2011,Sweet potatoes,345026.0,22.48909090909091,1761.0,39603.28909090909,124266,121990.14,1.8314422287673222
Brazil,2012,Sweet potatoes,346583.0,23.062727272727273,1761.0,40613.46272727273,121926,121950.26,-0.01989731476468904
Brazil,2013,Sweet potatoes,367778.0,22.478181818181817,1761.0,39584.07818181818,130913,121990.14,6.815870081657284
Brazil,2009,Wheat,335742.0,22.86090909090909,1761.0,40258.060909090906,20802,22912.27,-10.144553408326125
Brazil,2010,Wheat,342580.0,22.88181818181818,1761.0,40294.88181818181,28288,22952.19,18.86245050904978
Brazil,2011,Wheat,345026.0,22.48909090909091,1761.0,39603.28909090909,26602,23594.77,11.304525975490563
Brazil,2012,Wheat,346583.0,23.062727272727273,1761.0,40613.46272727273,23100,21633.45,6.348701298701295
Brazil,2013,Wheat,367778.0,22.478181818181817,1761.0,39584.07818181818,27491,23726.09,13.695063839074606
Brazil,2009,Yams,335742.0,22.86090909090909,1761.0,40258.060909090906,94599,93525.54,1.1347477246059752
Brazil,2010,Yams,342580.0,22.88181818181818,1761.0,40294.88181818181,95332,93474.01,1.948967817731722
Brazil,2011,Yams,345026.0,22.48909090909091,1761.0,39603.28909090909,96414,93569.01,2.950805899558161
Brazil,2012,Yams,346583.0,23.062727272727273,1761.0,40613.46272727273,97619,93457.66,4.262838176994229
Brazil,2013,Yams,367778.0,22.478181818181817,1761.0,39584.07818181818,96078,93569.01,2.61140947979767
Bulgaria,2009,Maize,1717.25,9.74,608.0,5921.92,47071,46069.37,2.1279131524717925
Bulgaria,2010,Maize,1588.5,9.65,608.0,5867.2,62512,45745.56,26.821154338367037
Bulgaria,2011,Maize,1459.75,9.17,608.0,5575.36,55310,46592.85,15.760531549448565
Bulgaria,2012,Maize,1331.0,9.99,608.0,6073.92,36800,45821.81,-24.515788043478253
Bulgaria,2013,Maize,1197.0,11.26,608.0,6846.08,63943,49404.22,22.737093974320878
Bulgaria,2009,Potatoes,1717.25,9.74,608.0,5921.92,165508,157980.68,4.548009763878488
Bulgaria,2010,Potatoes,1588.5,9.65,608.0,5867.2,181967,162190.87,10.86797606159359
Bulgaria,2011,Potatoes,1459.75,9.17,608.0,5575.36,143236,153570.14,-7.214764444692685
Bulgaria,2012,Potatoes,1331.0,9.99,608.0,6073.92,101515,148457.15,-46.24158991282076
Bulgaria,2013,Potatoes,1197.0,11.26,608.0,6846.08,146125,144386.43,1.189782720273743
Bulgaria,2009,"Rice, paddy",1717.25,9.74,608.0,5921.92,52263,47155.35,9.772975144940018
Bulgaria,2010,"Rice, paddy",1588.5,9.65,608.0,5867.2,47952,47031.28,1.9200867534200892
Bulgaria,2011,"Rice, paddy",1459.75,9.17,608.0,5575.36,50563,46704.49,7.6310938828787895
Bulgaria,2012,"Rice, paddy",1331.0,9.99,608.0,6073.92,55605,46500.11,16.37422893624674
Bulgaria,2013,"Rice, paddy",1197.0,11.26,608.0,6846.08,54945,45632.65,16.948493948493944
Bulgaria,2009,Sorghum,1717.25,9.74,608.0,5921.92,24836,18649.29,24.91025124818811
Bulgaria,2010,Sorghum,1588.5,9.65,608.0,5867.2,24314,18736.61,22.939006333799455
Bulgaria,2011,Sorghum,1459.75,9.17,608.0,5575.36,19536,19294.43,1.2365376740376726
Bulgaria,2012,Sorghum,1331.0,9.99,608.0,6073.92,20205,18927.75,6.3214550853749065
Bulgaria,2013,Sorghum,1197.0,11.26,608.0,6846.08,26792,18061.19,32.587376828904155
Bulgaria,2009,Soybeans,1717.25,9.74,608.0,5921.92,9662,13200.64,-36.62430138687642
Bulgaria,2010,Soybeans,1588.5,9.65,608.0,5867.2,22717,13310.17,41.40876876348109
Bulgaria,2011,Soybeans,1459.75,9.17,608.0,5575.36,11565,15435.29,-33.46554258538695
Bulgaria,2012,Soybeans,1331.0,9.99,608.0,6073.92,7903,11804.97,-49.373275971150186
Bulgaria,2013,Soybeans,1197.0,11.26,608.0,6846.08,17976,12136.87,32.48292167334223
Bulgaria,2009,Wheat,1717.25,9.74,608.0,5921.92,31873,37415.34,-17.388824396824887
Bulgaria,2010,Wheat,1588.5,9.65,608.0,5867.2,36185,37754.5,-4.3374326378333565
Bulgaria,2011,Wheat,1459.75,9.17,608.0,5575.36,39197,38450.01,1.9057325815751154
Bulgaria,2012,Wheat,1331.0,9.99,608.0,6073.92,37596,36561.69,2.7511171401212833
Bulgaria,2013,Wheat,1197.0,11.26,608.0,6846.08,41885,32109.85,23.338068520950227
Burkina Faso,2009,Cassava,132.3,29.05,748.0,21729.4,17452,23233.59,-33.12852395140958
Burkina Faso,2010,Cassava,442.89,29.17,748.0,21819.16,15659,30026.67,-91.75343253081294
Burkina Faso,2011,Cassava,843.0,29.03,748.0,21714.440000000002,13548,36651.32,-170.5293770298199
Burkina Faso,2012,Cassava,843.0,28.67,748.0,21445.16,13636,35964.36,-163.7456732179525
Burkina Faso,2013,Cassava,843.0,29.41,748.0,21998.68,13594,55311.37,-306.88075621597767
Burkina Faso,2009,Maize,132.3,29.05,748.0,21729.4,15286,16849.6,-10.22896768284704
Burkina Faso,2010,Maize,442.89,29.17,748.0,21819.16,14342,15960.96,-11.28824431738948
Burkina Faso,2011,Maize,843.0,29.03,748.0,21714.440000000002,15356,14478.57,5.713922896587655
Burkina Faso,2012,Maize,843.0,28.67,748.0,21445.16,18386,15369.59,16.406015446535406
Burkina Faso,2013,Maize,843.0,29.41,748.0,21998.68,17353,14012.21,19.25194490866133
Burkina Faso,2009,Potatoes,132.3,29.05,748.0,21729.4,18111,22036.51,-21.674728065816346
Burkina Faso,2010,Potatoes,442.89,29.17,748.0,21819.16,18998,38883.89,-104.67359722076009
Burkina Faso,2011,Potatoes,843.0,29.03,748.0,21714.440000000002,19159,106253.38,-454.5872957878804
Burkina Faso,2012,Potatoes,843.0,28.67,748.0,21445.16,19320,106910.72,-453.368115942029
Burkina Faso,2013,Potatoes,843.0,29.41,748.0,21998.68,19481,106210.96,-445.20281299727947
Burkina Faso,2009,"Rice, paddy",132.3,29.05,748.0,21729.4,23154,21466.39,7.288632633670211
Burkina Faso,2010,"Rice, paddy",442.89,29.17,748.0,21819.16,20238,20594.63,-1.7621800573179218
Burkina Faso,2011,"Rice, paddy",843.0,29.03,748.0,21714.440000000002,17676,22111.75,-25.094761258203214
Burkina Faso,2012,"Rice, paddy",843.0,28.67,748.0,21445.16,23336,26124.71,-11.950248543023651
Burkina Faso,2013,"Rice, paddy",843.0,29.41,748.0,21998.68,21993,23369.43,-6.25849133815305
Burkina Faso,2009,Sorghum,132.3,29.05,748.0,21729.4,9204,10218.32,-11.020425901781831
Burkina Faso,2010,Sorghum,442.89,29.17,748.0,21819.16,10036,10225.6,-1.8891988840175404
Burkina Faso,2011,Sorghum,843.0,29.03,748.0,21714.440000000002,8952,9776.94,-9.215147453083116
Burkina Faso,2012,Sorghum,843.0,28.67,748.0,21445.16,10755,9501.77,11.652533705253367
Burkina Faso,2013,Sorghum,843.0,29.41,748.0,21998.68,10409,9780.57,6.0373715054279975
Burkina Faso,2009,Soybeans,132.3,29.05,748.0,21729.4,14542,13969.97,3.9336404896162884
Burkina Faso,2010,Soybeans,442.89,29.17,748.0,21819.16,12562,16975.79,-35.136045215729986
Burkina Faso,2011,Soybeans,843.0,29.03,748.0,21714.440000000002,8873,15123.29,-70.44167699763328
Burkina Faso,2012,Soybeans,843.0,28.67,748.0,21445.16,10949,15542.93,-41.957530368070145
Burkina Faso,2013,Soybeans,843.0,29.41,748.0,21998.68,13512,15833.9,-17.1839846062759
Burkina Faso,2009,Sweet potatoes,132.3,29.05,748.0,21729.4,126965,101236.06,20.26459260426102
Burkina Faso,2010,Sweet potatoes,442.89,29.17,748.0,21819.16,102743,99782.6,2.881364180528108
Burkina Faso,2011,Sweet potatoes,843.0,29.03,748.0,21714.440000000002,190326,97509.93,48.76688944232528
Burkina Faso,2012,Sweet potatoes,843.0,28.67,748.0,21445.16,83073,108998.15,-31.207672769732635
Burkina Faso,2013,Sweet potatoes,843.0,29.41,748.0,21998.68,146793,106774.76,27.26168141532635
Burkina Faso,2009,Yams,132.3,29.05,748.0,21729.4,94186,73851.61,21.589609920795024
Burkina Faso,2010,Yams,442.89,29.17,748.0,21819.16,66518,70625.02,-6.1742986860699425
Burkina Faso,2011,Yams,843.0,29.03,748.0,21714.440000000002,74827,71075.98,5.01292314271587
Burkina Faso,2012,Yams,843.0,28.67,748.0,21445.16,90785,71210.54,21.561337225312556
Burkina Faso,2013,Yams,843.0,29.41,748.0,21998.68,58594,70386.34,-20.12550773116701
Burundi,2009,Cassava,177.75,21.42,1274.0,27289.08,41867,82083.61,-96.05801705400435
Burundi,2010,Cassava,264.53,21.75,1274.0,27709.5,40629,81731.05,-101.16431612887347
Burundi,2011,Cassava,75.64,21.23,1274.0,27047.02,39948,81399.31,-103.76316711725242
Burundi,2012,Cassava,98.59,21.44,1274.0,27314.56,42092,83638.51,-98.70405302670339
Burundi,2013,Cassava,956.06,21.53,1274.0,27429.22,68749,81328.09,-18.29712432180831
Burundi,2009,Maize,177.75,21.42,1274.0,27289.08,10032,11327.83,-12.916965709728867
Burundi,2010,Maize,264.53,21.75,1274.0,27709.5,10511,11729.58,-11.593378365521833
Burundi,2011,Maize,75.64,21.23,1274.0,27047.02,11023,13468.11,-22.181892406785817
Burundi,2012,Maize,98.59,21.44,1274.0,27314.56,11763,13048.86,-10.931395052282586
Burundi,2013,Maize,956.06,21.53,1274.0,27429.22,13218,15883.04,-20.162203056438198
Burundi,2009,Potatoes,177.75,21.42,1274.0,27289.08,27711,27808.16,-0.3506188878062858
Burundi,2010,Potatoes,264.53,21.75,1274.0,27709.5,42521,28002.96,34.14322334846312
Burundi,2011,Potatoes,75.64,21.23,1274.0,27047.02,45493,28473.86,37.410458751895895
Burundi,2012,Potatoes,98.59,21.44,1274.0,27314.56,31165,27943.14,10.338071554628591
Burundi,2013,Potatoes,956.06,21.53,1274.0,27429.22,62252,123052.37,-97.66813917625136
Burundi,2009,"Rice, paddy",177.75,21.42,1274.0,27289.08,32680,32414.43,0.812637698898408
Burundi,2010,"Rice, paddy",264.53,21.75,1274.0,27709.5,28268,32845.09,-16.19177161454647
Burundi,2011,"Rice, paddy",75.64,21.23,1274.0,27047.02,26876,32046.05,-19.236679565411517
Burundi,2012,"Rice, paddy",98.59,21.44,1274.0,27314.56,21041,32309.42,-53.554583907608944
Burundi,2013,"Rice, paddy",956.06,21.53,1274.0,27429.22,19130,31473.98,-64.52681651855724
Burundi,2009,Sorghum,177.75,21.42,1274.0,27289.08,12885,12633.19,1.954287931703527
Burundi,2010,Sorghum,264.53,21.75,1274.0,27709.5,10701,12659.06,-18.2979160826091
Burundi,2011,Sorghum,75.64,21.23,1274.0,27047.02,8205,12156.7,-48.16209628275443
Burundi,2012,Sorghum,98.59,21.44,1274.0,27314.56,5890,12482.07,-111.91969439728354
Burundi,2013,Sorghum,956.06,21.53,1274.0,27429.22,6513,12632.73,-93.961768770152
Burundi,2009,Soybeans,177.75,21.42,1274.0,27289.08,7619,8192.97,-7.533403333770828
Burundi,2010,Soybeans,264.53,21.75,1274.0,27709.5,7752,7946.72,-2.511867905056763
Burundi,2011,Soybeans,75.64,21.23,1274.0,27047.02,7764,7962.33,-2.554482225656877
Burundi,2012,Soybeans,98.59,21.44,1274.0,27314.56,7283,8062.17,-10.698475902787314
Burundi,2013,Soybeans,956.06,21.53,1274.0,27429.22,9554,9789.46,-2.464517479589692
Burundi,2009,Sweet potatoes,177.75,21.42,1274.0,27289.08,67125,67195.2,-0.10458100558658784
Burundi,2010,Sweet potatoes,264.53,21.75,1274.0,27709.5,77508,67133.19,13.385469886979406
Burundi,2011,Sweet potatoes,75.64,21.23,1274.0,27047.02,78801,66601.16,15.481833986878335
Burundi,2012,Sweet potatoes,98.59,21.44,1274.0,27314.56,65035,67111.68,-3.193172906896276
Burundi,2013,Sweet potatoes,956.06,21.53,1274.0,27429.22,104528,68625.47,34.347284938007036
Burundi,2009,Wheat,177.75,21.42,1274.0,27289.08,8583,8846.16,-3.066060817895839
Burundi,2010,Wheat,264.53,21.75,1274.0,27709.5,7393,8558.64,-15.766806438522918
Burundi,2011,Wheat,75.64,21.23,1274.0,27047.02,7129,8992.46,-26.139149950904745
Burundi,2012,Wheat,98.59,21.44,1274.0,27314.56,4448,8605.1,-93.4599820143885
Burundi,2013,Wheat,956.06,21.53,1274.0,27429.22,7276,14730.5,-102.45327102803739
Burundi,2009,Yams,177.75,21.42,1274.0,27289.08,55000,57981.9,-5.421636363636366
Burundi,2010,Yams,264.53,21.75,1274.0,27709.5,64079,56327.81,12.096303000983164
Burundi,2011,Yams,75.64,21.23,1274.0,27047.02,68989,58341.79,15.433199495571756
Burundi,2012,Yams,98.59,21.44,1274.0,27314.56,90258,58173.11,35.54797358682887
Burundi,2013,Yams,956.06,21.53,1274.0,27429.22,79279,66920.74,15.588314686108548
Cameroon,2009,Cassava,813.77,25.54,1604.0,40966.159999999996,139528,123552.69,11.449537010492516
Cameroon,2010,Cassava,1160.63,25.7,1604.0,41222.799999999996,140636,129171.68,8.15176768395006
Cameroon,2011,Cassava,1372.47,25.25,1604.0,40501.0,145720,119845.69,17.75618309085918
Cameroon,2012,Cassava,1372.47,25.18,1604.0,40388.72,115388,119529.56,-3.5892467154296788
Cameroon,2013,Cassava,1372.47,25.45,1604.0,40821.799999999996,147894,127724.75,13.637639119910204
Cameroon,2009,Maize,813.77,25.54,1604.0,40966.159999999996,19787,19843.07,-0.28336786779198314
Cameroon,2010,Maize,1160.63,25.7,1604.0,41222.799999999996,19741,21880.89,-10.839825743376725
Cameroon,2011,Maize,1372.47,25.25,1604.0,40501.0,20240,21258.1,-5.030138339920941
Cameroon,2012,Maize,1372.47,25.18,1604.0,40388.72,17152,21468.21,-25.164470615671636
Cameroon,2013,Maize,1372.47,25.45,1604.0,40821.799999999996,19787,20773.99,-4.988072977207265
Cameroon,2009,Plantains and others,813.77,25.54,1604.0,40966.159999999996,119671,76452.69,36.11427162804689
Cameroon,2010,Plantains and others,1160.63,25.7,1604.0,41222.799999999996,122250,109881.83,10.117112474437628
Cameroon,2011,Plantains and others,1372.47,25.25,1604.0,40501.0,110857,99071.91,10.630893854244654
Cameroon,2012,Plantains and others,1372.47,25.18,1604.0,40388.72,108526,98656.75,9.093903764996407
Cameroon,2013,Plantains and others,1372.47,25.45,1604.0,40821.799999999996,119444,109620.99,8.22394594956632
Cameroon,2009,Potatoes,813.77,25.54,1604.0,40966.159999999996,28754,32296.4,-12.319677262293947
Cameroon,2010,Potatoes,1160.63,25.7,1604.0,41222.799999999996,44088,96281.73,-118.3853429504627
Cameroon,2011,Potatoes,1372.47,25.25,1604.0,40501.0,73940,110362.74,-49.25985934541521
Cameroon,2012,Potatoes,1372.47,25.18,1604.0,40388.72,103444,110606.18,-6.923726847376352
Cameroon,2013,Potatoes,1372.47,25.45,1604.0,40821.799999999996,133560,108899.29,18.464143456124592
